Metric,Value
Test Accuracy,57.46552068758745
Macro Precision,61.35038458206771
Macro Recall,54.73883968818332
Macro F1 Score,54.58621997167721
Top-2 Accuracy,78.2930241854887
Accuracy Class 0,38.93528183716075
Accuracy Class 1,33.88671875
Accuracy Class 2,63.134160090191656
Accuracy Class 3,82.99919807538092
Precision Class 0,56.006006006006004
Precision Class 1,52.416918429003026
Precision Class 2,95.64474807856533
Precision Class 3,41.33386581469649
Recall Class 0,38.93528183716075
Recall Class 1,33.88671875
Recall Class 2,63.134160090191656
Recall Class 3,82.9991980753809
F1 Score Class 0,45.93596059113301
F1 Score Class 1,41.16251482799525
F1 Score Class 2,76.06112054329373
F1 Score Class 3,55.185283924286864
