Metric,Value
Test Accuracy,63.42194683190086
Macro Precision,61.17497132054993
Macro Recall,60.29575336057437
Macro F1 Score,60.35966181729796
Top-2 Accuracy,82.53048171097342
Accuracy Class 0,55.11482254697286
Accuracy Class 1,42.48046875
Accuracy Class 2,79.59413754227734
Accuracy Class 3,63.99358460304731
Precision Class 0,55.87301587301587
Precision Class 1,52.79126213592234
Precision Class 2,85.78371810449575
Precision Class 3,50.25188916876574
Recall Class 0,55.11482254697286
Recall Class 1,42.48046875
Recall Class 2,79.59413754227734
Recall Class 3,63.99358460304732
F1 Score Class 0,55.491329479768794
F1 Score Class 1,47.07792207792208
F1 Score Class 2,82.57309941520468
F1 Score Class 3,56.2962962962963
