Epoch,Train Loss,Train Accuracy,Validation Accuracy
1,1.435846483707428,29.095029696780244,29.290403251015942
2,1.3073626309633255,32.75242263207252,40.88777743044702
3,1.22583023250103,40.59862457017818,46.45201625507971
4,1.1769385626912117,43.36511409815567,44.732728977805564
5,1.1380376389622688,45.63144732728978,50.89090340731479
6,1.0973498421907424,48.13222882150672,52.23507346045639
7,1.0605289980769157,51.57861831822444,51.203501094091905
8,1.0333889332413673,53.82932166301969,54.61081587996249
9,0.9967399728298187,55.306345733041574,57.20537668021257
10,0.9636372694373131,56.67396061269147,55.423569865583
