Epoch,Train Loss,Train Accuracy,Validation Accuracy
1,2.2076170313358308,30.493904345107847,35.22975929978118
2,1.8352546232938767,35.10472022507034,38.88715223507346
3,1.5205546015501021,43.623007189746794,46.733354173179116
4,1.3448918160796166,47.95248515160988,50.26570803376055
5,1.23509353607893,50.55486089402938,52.70396999062207
6,1.1570987531542778,53.21975617380431,56.83025945608002
7,1.035632059276104,55.650203188496405,56.42388246326977
8,0.9645852860808373,57.48671459831197,58.205689277899346
9,0.9043399983644486,59.456080025007815,58.70584557674273
10,0.8341480256617069,61.78493279149734,56.20506408252579
