Metric,Value
Test Accuracy,45.95242854287427
Macro Precision,56.24475595078617
Macro Recall,44.02036060426506
Macro F1 Score,42.5414722165843
Top-2 Accuracy,71.11732960223866
Accuracy Class 0,16.701461377870565
Accuracy Class 1,33.69140625
Accuracy Class 2,43.010146561443065
Accuracy Class 3,82.6784282277466
Precision Class 0,54.23728813559322
Precision Class 1,46.1847389558233
Precision Class 2,91.59663865546219
Precision Class 3,32.96035805626599
Recall Class 0,16.701461377870565
Recall Class 1,33.69140625
Recall Class 2,43.01014656144307
Recall Class 3,82.6784282277466
F1 Score Class 0,25.538707102952912
F1 Score Class 1,38.961038961038966
F1 Score Class 2,58.53471423091676
F1 Score Class 3,47.13142857142857

,Pred 0,Pred 1,Pred 2,Pred 3
True 0,160,120,12,666
True 1,64,345,29,586
True 2,31,135,763,845
True 3,40,147,29,1031
