Metric,Value
Test Accuracy,58.7847291625025
Macro Precision,58.51850390495921
Macro Recall,55.7842396085244
Macro F1 Score,55.79464249373178
Top-2 Accuracy,79.75214871077354
Accuracy Class 0,49.89561586638831
Accuracy Class 1,33.984375
Accuracy Class 2,71.815107102593
Accuracy Class 3,67.44186046511628
Precision Class 0,50.31578947368421
Precision Class 1,52.567975830815705
Precision Class 2,87.86206896551724
Precision Class 3,43.32818134981969
Recall Class 0,49.89561586638831
Recall Class 1,33.984375
Recall Class 2,71.81510710259302
Recall Class 3,67.44186046511628
F1 Score Class 0,50.10482180293501
F1 Score Class 1,41.281138790035584
F1 Score Class 2,79.03225806451613
F1 Score Class 3,52.76035131744041

,Pred 0,Pred 1,Pred 2,Pred 3
True 0,478,89,48,343
True 1,168,348,63,445
True 2,115,73,1274,312
True 3,189,152,65,841
