Metric,Value
Test Accuracy,34.539276434139516
Macro Precision,44.253621483037044
Macro Recall,37.736038445800745
Macro F1 Score,34.05623891110632
Top-2 Accuracy,57.84529282430542
Accuracy Class 0,71.08559498956159
Accuracy Class 1,35.9375
Accuracy Class 2,24.91544532130778
Accuracy Class 3,19.0056134723336
Precision Class 0,23.645833333333332
Precision Class 1,40.04352557127312
Precision Class 2,74.53625632377741
Precision Class 3,38.788870703764324
Recall Class 0,71.08559498956159
Recall Class 1,35.9375
Recall Class 2,24.91544532130778
Recall Class 3,19.0056134723336
F1 Score Class 0,35.4872329338197
F1 Score Class 1,37.879567678847145
F1 Score Class 2,37.34685255597803
F1 Score Class 3,25.511302475780408

,Pred 0,Pred 1,Pred 2,Pred 3
True 0,681,156,41,80
True 1,491,368,47,118
True 2,950,206,442,176
True 3,758,189,63,237
