Metric,Value
Test Accuracy,43.713771736957824
Macro Precision,44.8270837336304
Macro Recall,42.8194715194782
Macro F1 Score,40.34815986293057
Top-2 Accuracy,66.0203877673396
Accuracy Class 0,56.68058455114823
Accuracy Class 1,41.2109375
Accuracy Class 2,58.22998872604284
Accuracy Class 3,15.156375300721733
Precision Class 0,30.066445182724255
Precision Class 1,34.93377483443709
Precision Class 2,64.04215747055176
Precision Class 3,50.26595744680851
Recall Class 0,56.68058455114823
Recall Class 1,41.2109375
Recall Class 2,58.22998872604283
Recall Class 3,15.156375300721733
F1 Score Class 0,39.29088277858177
F1 Score Class 1,37.81362007168458
F1 Score Class 2,60.99793327428403
F1 Score Class 3,23.290203327171906

,Pred 0,Pred 1,Pred 2,Pred 3
True 0,543,205,163,47
True 1,328,422,200,74
True 2,418,257,1033,66
True 3,517,324,217,189
