Metric,Value
Test Accuracy,58.524885068958625
Macro Precision,55.82503122554371
Macro Recall,55.56120068156907
Macro F1 Score,54.9286485554218
Top-2 Accuracy,78.9926044373376
Accuracy Class 0,61.06471816283925
Accuracy Class 1,38.8671875
Accuracy Class 2,79.65050732807215
Accuracy Class 3,42.662389735364876
Precision Class 0,41.19718309859155
Precision Class 1,50.1891551071879
Precision Class 2,80.51282051282051
Precision Class 3,51.40096618357488
Recall Class 0,61.06471816283925
Recall Class 1,38.8671875
Recall Class 2,79.65050732807215
Recall Class 3,42.662389735364876
F1 Score Class 0,49.201009251471824
F1 Score Class 1,43.80847550908091
F1 Score Class 2,80.07934258996883
F1 Score Class 3,46.625766871165645

,Pred 0,Pred 1,Pred 2,Pred 3
True 0,585,106,89,178
True 1,284,398,110,232
True 2,189,79,1413,93
True 3,362,210,143,532
