Metric,Value
Test Accuracy,59.34439336398161
Macro Precision,58.47301983373478
Macro Recall,56.952907552651354
Macro F1 Score,56.12510313036013
Top-2 Accuracy,80.63162102738357
Accuracy Class 0,67.22338204592901
Accuracy Class 1,33.10546875
Accuracy Class 2,75.19729425028184
Accuracy Class 3,52.285485164394544
Precision Class 0,40.42686754551161
Precision Class 1,54.153354632587856
Precision Class 2,87.64783180026281
Precision Class 3,51.66402535657686
Recall Class 0,67.22338204592901
Recall Class 1,33.10546875
Recall Class 2,75.19729425028186
Recall Class 3,52.28548516439455
F1 Score Class 0,50.490003920031356
F1 Score Class 1,41.09090909090909
F1 Score Class 2,80.94660194174756
F1 Score Class 3,51.972897568752494

,Pred 0,Pred 1,Pred 2,Pred 3
True 0,644,74,56,184
True 1,324,339,52,309
True 2,251,72,1334,117
True 3,374,141,80,652
