Metric,Value
Test Accuracy,51.72896262242654
Macro Precision,59.98067506157385
Macro Recall,51.81059804703082
Macro F1 Score,48.4872659222809
Top-2 Accuracy,76.43413951629023
Accuracy Class 0,91.23173277661796
Accuracy Class 1,31.4453125
Accuracy Class 2,64.03607666290868
Accuracy Class 3,20.52927024859663
Precision Class 0,31.270125223613597
Precision Class 1,57.29537366548043
Precision Class 2,95.94594594594594
Precision Class 3,55.41125541125541
Recall Class 0,91.23173277661796
Recall Class 1,31.4453125
Recall Class 2,64.03607666290868
Recall Class 3,20.52927024859663
F1 Score Class 0,46.57607247535306
F1 Score Class 1,40.605296343001264
F1 Score Class 2,76.80865449628126
F1 Score Class 3,29.959040374488005

,Pred 0,Pred 1,Pred 2,Pred 3
True 0,874,44,11,29
True 1,594,322,15,93
True 2,505,49,1136,84
True 3,822,147,22,256
