Metric,Value
Test Accuracy,63.341994803118126
Macro Precision,62.7198865509418
Macro Recall,58.3220082105106
Macro F1 Score,57.935868146735565
Top-2 Accuracy,83.60983409954028
Accuracy Class 0,45.82463465553236
Accuracy Class 1,28.41796875
Accuracy Class 2,86.47125140924464
Accuracy Class 3,72.57417802726543
Precision Class 0,60.136986301369866
Precision Class 1,64.23841059602648
Precision Class 2,76.96939287506271
Precision Class 3,49.53475643130816
Recall Class 0,45.82463465553236
Recall Class 1,28.41796875
Recall Class 2,86.47125140924464
Recall Class 3,72.57417802726543
F1 Score Class 0,52.014218009478675
F1 Score Class 1,39.404197698036555
F1 Score Class 2,81.44411998938146
F1 Score Class 3,58.88093689004555
