Metric,Value
Test Accuracy,59.304417349590246
Macro Precision,61.62194260656547
Macro Recall,56.93016056115607
Macro F1 Score,54.78496168940568
Top-2 Accuracy,80.19188486907855
Accuracy Class 0,81.00208768267224
Accuracy Class 1,32.421875
Accuracy Class 2,82.2998872604284
Accuracy Class 3,31.996792301523655
Precision Class 0,36.74242424242424
Precision Class 1,62.99810246679317
Precision Class 2,84.98253783469151
Precision Class 3,61.76470588235294
Recall Class 0,81.00208768267223
Recall Class 1,32.421875
Recall Class 2,82.2998872604284
Recall Class 3,31.99679230152366
F1 Score Class 0,50.553745928338756
F1 Score Class 1,42.81108961960026
F1 Score Class 2,83.6197021764032
F1 Score Class 3,42.15530903328051
