Metric,Value
Test Accuracy,60.18388966620028
Macro Precision,59.26289745282824
Macro Recall,58.43937236776649
Macro F1 Score,57.60737034497505
Top-2 Accuracy,79.97201678992604
Accuracy Class 0,67.5365344467641
Accuracy Class 1,48.046875
Accuracy Class 2,75.59188275084554
Accuracy Class 3,42.582197273456295
Precision Class 0,40.949367088607595
Precision Class 1,49.596774193548384
Precision Class 2,88.28176431863068
Precision Class 3,58.223684210526315
Recall Class 0,67.5365344467641
Recall Class 1,48.046875
Recall Class 2,75.59188275084556
Recall Class 3,42.582197273456295
F1 Score Class 0,50.985027580772254
F1 Score Class 1,48.80952380952381
F1 Score Class 2,81.44549043425448
F1 Score Class 3,49.18943955534969
